id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
231,NATIONAL BANK OF PAKISTAN,V,Blâme____ DS non établies ____Connaissance Client  superficielle,,https://acpr.banque-france.fr/sites/default/files/media/2017/12/08/171207_decision_nbp_anonymisee_pour_publication.pdf,,700000,EUR,Décision,France - Civil,,2017-12-06,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,MUTUELLE D’IVRY – LA FRATERNELLE,V,Avertissement,,https://acpr.banque-france.fr/sites/default/files/medias/20150622-decision-de-la-commission-des-sanctions.pdf,,500000,EUR,Décision,France - Civil,,2015-06-19,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,BANQUE POPULAIRE CÔTE D'AZUR,V,,,https://acpr.banque-france.fr/sites/default/files/medias/20130111-decision-de-la-commission-des-sanctions.pdf,,500000,EUR,Décision,France - Civil,Banque Populaire,2013-01-10,"DS non établies, connaissance superficielle, classification non adaptée au risques encourus",,,0,P,,,,,,Blâme,,,,,,,,,,,,,,,,,,,,,
228,Établissement de crédit anonyme,V,Blâme__carences affectant le dispositif de contrôle de la conformité de la ligne-métier banque privée ;,,https://acpr.banque-france.fr/sites/default/files/medias/20121107-decision-de-la-commission-des-sanctions.pdf,,500000,EUR,Décision,France - Civil,Banque Credit Anonyme,2012-10-24,,,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,BANQUE POPULAIRE DES ALPES,V,,,https://acpr.banque-france.fr/sites/default/files/medias/20120705-decision-de-la-commission-des-sanctions.pdf,,200000,EUR,Décision,France - Civil,BANQUE POPULAIRE DES ALPES,2012-06-29,DS tardive,,,0,S,,,,,,Blâme,,,,,,,,,,,,,,,,,,,,,
226,Société anonyme régie par le code des assurances,V,"Classification des risques était défaillante en ce qu’elle ne plaçait pas, dans tous les cas, le remboursement de BCP en risque élevé (grief 1) ; que, dans sa procédure à destination du réseau D, des seuils fixes étaient définis de telle sorte qu’ils ne lui permettaient notamment pas de respecter ses obligations de vigilance (grief 2) ; que son dispositif de suivi et d’analyse de la relation d’affaires n’était pas, à ladate du contrôle, adapté à l’ensemble des risques résultant des remboursements de BCP (grief 3) ;qu’un défaut de vigilance complémentaire a été relevé dans deux dossiers de cette nature (grief 4) ;
que la société A a également manqué à son obligation d’effectuer un examen renforcé dans 4 dossiers
(grief 5) et une DS dans 4 autres dossiers (grief 6) ; qu’elle a de plus adressé à Tracfin une DS
incomplète (grief 7) ; qu’enfin, son dispositif de gel des avoirs était défaillant (grief 8)",,https://acpr.banque-france.fr/sites/default/files/media/2018/08/01/180801_decision_societe_b_pour_publication.pdf,,200000,EUR,Décision,France - Civil,SA regie par le code des assurances,2018-07-26,"Classification des risques défaillante 
Non respect des obligations de vigilance 
Dispositif de suivi et d’analyse de la relation d’affaires non adapté à l’ensemble des risques 
Manquement obligation d’effectuer un examen renforcé dans 4 dossiers
 DS incomplète 
Dispositif de gel des avoirs défaillant (grief 8)",,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,ISBANK PARIS,V,,,,https://acpr.banque-france.fr/sites/default/files/medias/20160503_decision_isbank.pdf,150000,EUR,Décision,France - Civil,ISBANK,2016-04-29,DS non établies __connaissance superficielle,,,0,P,,,,,,Blâme_,,,,,,,,,,,,,,,,,,,,,
224,CAISSE DE CRÉDIT MUNICIPAL DE TOULON,V,Blâme__ Contenu DS incomplet__Classification non adaptée au risquet,,https://acpr.banque-france.fr/sites/default/files/medias/201101-ccmt-decision-de-l-acp.pdf,,150000,EUR,Décision,France - Civil,Crédit Municipal Toulon,2011-01-10,,,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,SIGUE GLOBAL SERVICES SAS,V,Blâme__ DS non établies__défaut connaissance client,,https://acpr.banque-france.fr/sites/default/files/media/2018/06/18/180618_decision_sigue_sas_pour_publication.pdf,,100000,EUR,Décision,France - Civil,SIGUE,2018-06-13,,,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,BANK OF AFRICA FRANCE,V,,,https://acpr.banque-france.fr/sites/default/files/medias/20150128-decision-de-la-commission-des-sanctions-vf.pdf,,100000,EUR,Décision,France - Civil,Bank of Africa - France,2015-01-26,contenu de la DS incomplet ____connaissance superficielle,,,0,S,,,,,,Avertissement,,,,,,,,,,,,,,,,,,,,,
221,LEMON WAY,V,Blâme____DS non établies- Connaissance superficielle___Classification non adaptée,,https://acpr.banque-france.fr/sites/default/files/medias/20170403-decision-sanction-lemon-way.pdf,,80000,EUR,Décision,France - Civil,Lemon way,2017-03-30,,,,0,P,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,SOCIÉTÉ D’EXPLOITATION MERSON,V,Blâme,,https://acpr.banque-france.fr/sites/default/files/media/2017/09/08/20161219-commission-des-sanctions-merson.pdf,,80000,EUR,Décision,France - Civil,Société d'exploitation Merson,2016-12-15,,,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Auxiliaire PARISIENNE DE SERVICES FINANCIERS,V,Blâme,,https://acpr.banque-france.fr/sites/default/files/medias/20130205-decision-de-la-commission-des-sanctions.pdf,,70000,EUR,Décision,France - Civil,Auxiliaire PARISIENNE DE SERVICES FINANCIERS,2013-02-05,,,,0,P,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,TICKET SURF INTERNATIONAL,V,Blâme___ Connaissance superficielle____classification non adaptée,,https://acpr.banque-france.fr/sites/default/files/medias/20151019-decision-de-la-commission-des-sanctions.pdf,,50000,EUR,Décision,France - Civil,Ticket Surf International,2015-10-16,,,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,QUICK CHANGE,V,Blâme,,https://acpr.banque-france.fr/sites/default/files/medias/20160707-decision-commission-sanction-quick-change.pdf,,40000,EUR,Décision,France - Civil,Quick Change,2016-07-04,,,,0,P,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,SOCIÉTÉ D'EXPLOITATION OR ET CHANGE,V,Blâme___DS non établies___classification non formalisée,,https://acpr.banque-france.fr/sites/default/files/medias/20141222-decision-de-la-commission-des-sanctions-or-change.pdf,,20000,EUR,Décision,France - Civil,Société exploitation or et change,2014-12-22,,,,0,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,SARL AMBITION DES FRÈRES,V,,,https://acpr.banque-france.fr/sites/default/files/medias/20150521-decision-de-la-commission-des-sanctions.pdf,,10000,EUR,Décision,France - Civil,SARL Ambition des frères,2015-05-21,,,,0,S,,,,,,Radiation de la société _Interdiction d’exercer,,,,,,,,,,,,,,,,,,,,,
213,BANK TEJARAT PARIS,V,Blâme___suspension pour une durée de trois mois M. FAZELI de ses fonctions de direction générale,,https://acpr.banque-france.fr/sites/default/files/medias/20121127-decision-de-la-commission-des-sanctions.pdf,,300000,EUR,Décision,France - Civil,Bank Tejarat,2012-11-27,,,,0,P,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Établissement de crédit anonyme,V,Avertissemen ___  carences affectant le dispositif de contrôle de la conformité de la ligne-métier banque privée ;,,https://acpr.banque-france.fr/sites/default/files/medias/20110526-decision-de-la-commission-des-sanctions.pdf,,0,EUR,Décision,France - Civil,,2011-05-26,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,TRANSACTION SERVICES INTERNATIONAL,V,,,https://acpr.banque-france.fr/sites/default/files/media/2019/07/04/190704_tsi_decision.pdf,,,EUR,Décision,France - Civil,,2019-07-02,,,,0,,,,,,,Blâme,,,,,,,,,,,,,,,,,,,,,
209,ORDER FED (Docket No. 18-031-B-FB  18-031-CMP-FB)  - Société Générale,V,,,https://www.federalreserve.gov/newsevents/pressreleases/files/enf20181119a1.pdf,,81265000,USD,Order FED,U.S. - Civil,Société Générale,2018-11-19,Processing  US dollar denominated funds transfers through the Branch  in violation of OFAC regulations,,,0,S,,U.S. Law Compliance Program ;  annual assessment of OFAC compliance risks; Accountability for Employees Involved in Misconduct,,Group General Counsel,,,,,,12 U.S.C. § 1818,,,,,,,,,,,,,,,,,
208,Settlement Agreement between Zhongxing Telecommunication Equipement,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20170307_zte_settlement.pdf,,100871266,USD,Settlement Agreement,U.S. - Civil,Zhongxing Telecommunication,2017-03-07,,,,0,S,,,,,,,,,,,,,,,,,,,"$39,622,972",Iran,,,,,,,
207,"Finding of Violation  - Schlumberger Oilfield Holdings, Ltd. (SOHL)",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20150807_schlumberger.pdf,,232708356,USD,Finding of Violation,U.S. - Civil,Schlumberger Oilfield Holdings (subsidiary),2015-08-07,"systematically approving and disguising capital expenditure requests from operations in Iran and Sudan for the manufacture of new tools and for
certain expenditures; (2) directing and overseeing the transfer of oilfield equipment from projects
in non-sanctioned counties to projects in Iran and Sudan; (3) making and implementing business
decisions specifically concerning projects in Iran and Sudan; and (4) providing certain technical
services in order to troubleshoot mechanical failures and to sustain sophisticated oilfield services
equipment in Iran and Sudan.",,,0,S,,,,,,,,,,"§ 560.203, 560.204, 560.206, and 560.208 of the ITSR and §§ 538.205,
538.206, 538.210, and 538.211 of the SSR, by: (",,,,,,,,,,Sudan ; Iran,,,,,,,
206,Settlement Agreement between the OFAC and Société Générale SA,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20181118_socgen.pdf,,53966916.1,USD,Settlement Agreement,U.S. - Civil,Société Générale,2018-11-19,,,,0,S,"Voluntarily self-disclosure-  implemented a number of remedial measures -SG created Heads of Compliance within each business line with separate reporting lines directly to Group Compliance, which now
has a direct reporting line to SG's senior management.",,,,,,,,,"31 C.F .R. Part 515 (CACR); the Sudanese
Sanctions Regulations, 31 C.F.R. Part 538 (SSR); and the Iranian Transactions and Sanctions Regulations, 31 C.F.R. Part 560 (ITSR).",,,,,,,,,"$5,560,452,994",,,,,,,,
204,Finding of Violation - VISA International Service Association,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20130809_visa.pdf,,,USD,Finding of Violation,U.S. - Civil,VISA International,2013-01-01,,,,0,P,,,,,,,,,,§ 501.603(b)(1) of the RPPR- 31 C.F.R. part 501,,,,,,,,,,Syria,,,,,,,
203,"Settlement Agreements between the OFAC and Acteon Group, Ltd., 2H Offshore Engineering Ltd., KKR & Co. Inc., and Seatronics Ltd.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20190411_acteon_settlement.pdf,,227500,USD,Settlement Agreement,U.S. - Civil,Acteon ltd & 2H Offshore Engineering Ltd,2019-01-01,"Misconduct by a former
2H Offshore Engineering Ltd. Gl",,,0,P,,Management Commitment - Risk Assessment -Internal Controls - Testing & Audit,,CEO,,,,,,31 C.F.R. part 515 (CACR),,,,,,,,,,Cuba,,,,,,,
202,"Settlement Agreement between the OFAC and Zoltek Companies, Inc.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20181220_zoltek_settlement.pdf,,7772102,USD,Settlement Agreement,U.S. - Civil,Zoltek Companies,2018-01-01,"Dealt in the property or interests in property of J.S.C. Naftan (“Naftan”), a blocked person identified on
OFAC’s List of Specially Designated Nationals and Blocked Persons (the “SDN List”), by approving at least 26 transactions between Zoltek ZRT and Naftan",,,0,P,,,,,,,,,,"Belarus Sanctions Regulations,
31 C.F.R. part 548 (BSR)",,,,,,,,,,Bielarussia,,,,,,,
201,Settlement Agreement between the OFAC and Yantai Jereh Oilfield Services Group Co. Ltd.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20181212_jereh_settlement.pdf,,2774972,USD,Settlement Agreement,U.S. - Civil,,2018-01-01,"Exported or reexported, or attempted to export or reexport, U.S.-
origin goods ultimately intended for Iran via China, i",,,0,P,"Tenninated the employment of three individuals detennined to be responsible for or involved in the Apparent Violations;
(ii) Engaged outside trade counsel to conduct an internal review and develop a
trade and sanctions compliance program;
(iii) Created a dedicated International Business Compliance Department;
(iv) Hired full-time compliance personnel, including a dedicated and U.S.- trained Chief Legal Officer, as well as a Deputy Director of Compliance;
(vi) Held multiple export and sanctions compliance training sessions for
company personnel; (v) Proactively contacted suppliers and issuing compliance certifications;(vi) Established a compliance committee with representatives from a number
of business units; (vii) Launched a company-wide compliance program;
(viii) Prepared and circulated an Export Compliance manual",,,President,,,,,,31 C.F.R. part 560 (ITSR),,,,,,,,,,Iran,,,,,,2014 - 2016,
200,Settlement Agreement between the OFAC and UniCredit S.p.A.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20190415_unicredit_spa.pdf,,37316322,USD,Settlement Agreement,U.S. - Civil,UniCredit SPA,2019-01-01,,,,0,P,Non voluntarily disclosure ;  Willfullness,,,,,,,,,"CACR, 31 C.F .R. Part 515; ITSR, 31 C.F .R.Part 560; BSR, 31 C.F.R. Part 537; the Sudanese Sanctions Regulations, 31 C.F.R. Part 538; and the Syrian Sanctions Regulations, 31 C.F.R. Part 542.",,,,,,,,,"$49,826,000.00 __",Cuba ; Iran ; Sudan ; Burma ; Syria,,,,,,,
199,Settlement Agreement between the OFAC and UniCredit Bank Austria AG,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20190415_unicredit_bank_austria_ag.pdf,,20326340,USD,Settlement Agreement,U.S. - Civil,Unicredit Bank Austria AG ( subsidiary),2019-01-01,,,,0,S,,,,,,,,,,,,,,,,,,,"Transaction amount  
$6,300,000.00",,,,,,,,
198,Settlement Agreement between the OFAC and UniCredit Bank AG,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20190415_unicredit_bank_ag.pdf,,553380758.7,USD,Settlement Agreement,U.S. - Civil,Unicredit Bank AG ( subsidiary),2019-04-05,,,,0,S,"substantial cooperation to OF AC by expending a significant amount of resources to conduct an extensive internal investigation and transaction
review of payments","Maintain, sanctions compliance measures that are designed to minimize the risk of recurrence of similar conduct in the future. Managemnt commitment - Risk Assesment - Internal controls - Testing and Audit",,General counsel,,,,,,"31 C.F.R. part 560 (ITSR); the Sudanese Sanctions Regulations, 31 C.F.R. part 538
(SSR); the Cuban Assets Control Regulations, 31 C.F.R. part515 (CACR); the Burmese
Sanctions Regulations, 31 C.F.R. part 537 (BSR); and the Syrian Sanctions Regulations, 31
C.F.R. Part 542 (SySR);",,,,,,,,,"Transaction amount
$527,407,000.00",Iran ; Cuba ; Sudan ; Syria,,,,,,2002-2011,
197,Settlement Agreement between the OFAC and the Royal Bank of Scotland plc.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/12112013_rbs_settle.pdf,,33122307,USD,Settlement Agreement,U.S. - Civil,,2013-01-01,"Process USD payments through the
United States in apparent violation ofthe Burmese Sanctions Regulations, the Cuban Assets Control Regulations, the Iranian Transactions Regulations, and the Sudanese Sanctions Regulations until late 2009",,,0,,,,,,,,,,,"Tom Lantos Block
Burmese JADE (Junta's Anti-Democratic Efforts) Act of 2008 (Pub. L. 110-286) (""JADE Act"")  (""lEEPA""), 50 U.S.C. §§ 1701-06, (""TWEA""), 50 U.S.C. App. §§1-44.",,,,,,,,,,Iran ; Cuba ; Burma ; Sudan,,,,,,2002-2009,
196,Settlement Agreement between the OFAC and Sunrise Technologies and Trading Corporation,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/10142011_sunrise_settlement.pdf,,1661672,USD,Settlement Agreement,U.S. - Civil,Sunrise Technologies and Trading cooperation,2011-01-01,,,,0,P,,,,Managing Director,,,,,,"31 C.F.R. part 560 (the ""ITR"").§ 560.204 of the ITR",,,,,,,,,,Iran,,,,,"Guilty pleas and agreement to the forfeiture of a money judgment in the amount of $1,250,000, including submission to forfeiture of certain assets related to the pattern
of conduct that gave rise to the Apparent Violations, pursuant to the criminal plea
agreement that Respondents are entering into with the U.S. Department of Justice, U.S.
Attorney's OfBce for the District of Columbia (Attachment B), and by having entered
Settlement Agreements with the Department of Commerce, Bureau of Industry and
Security (""BIS"") (Attachments C and D), concurrent with this settlement.",,
195,"Settlement Agreement between the OFAC and Stanley Black & Decker, Inc. and its foreign subsidiary, Jiangsu Guoqiang Tools Co., Ltd.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20190327_decker_settlement.pdf,,1869144,USD,Settlement Agreement,U.S. - Civil,Stanley Black & Decker,2019-01-01,"Despite the written agreements GQ’s senior management executed in which they attested that GQ would not engage in transactions with Iran and notwithstanding the above-referenced
trainings Stanley Black & Decker provided, GQ continued to export goods to Iran throughout
2013 and 2014.",,,0,P,"voluntarily self-disclosure, OFAC compliance program ,Risk assessment; Internal controls",,,General Counsel & Secretary,,,,,,"§§ 560.203 and 560.204 of the ITSR.  § 560.215, 31 C.F.R. part 560",,,,,,,,,3201647.73,Iran,,,,,,2013-2014,
194,Settlement Agreement between the OFAC and Standard Chartered Bank,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/scb_settlement.pdf,,639023750,USD,Settlement Agreement,U.S. - Civil,Standard Chartered Bank,2019-04-09,,,,0,P,no  voluntarily disclosure,"Managment commitment 
Risk Assessment
Internal Control
Testing et audit",,CEO,,,,,,"31 C.F .R. Part 560 (""ITSR"")
 31 C.F.R. Part 538 (""SSR'')2,
 31 C.F .R. Part 542 (""SySR""
 31  C.F.R. Part 537 C'BSR""), 
, 31 C.F.R. Part 515",,,,,,,,,,"Iran
Sudan
Syria
Cuba
Burma
Dubai",,,,,,,
193,Settlement Agreement between the OFAC and Standard Chartered Bank,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/121210_SCB_Settlement.pdf,,132000000,USD,Settlement Agreement,U.S. - Civil,Standard Chartered Bank,2012-01-01,,,,0,P,SCB has taken remedial action-SCB cooperated with OFAC by conducting an historical review a,,,,,,,,,"(""IEEPA""), 50 U.S.C. §§ 1701-06, Foreign Narcotics Kingpin Designation Act (""FNKDA""), 21 U.S.C. §§ 1901-08",,,,,,,,,,Iran,,,,,,,
192,"Settlement Agreement between the OFAC and PayPal, Inc.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20150325_paypal_settlement.pdf,,7658300,USD,Settlement Agreement,U.S. - Civil,PayPal,2015-01-01,,,,0,P,"Voluntarily self-disclosed - substantially cooperated with OFAC's investigation,",,,Counsel,,,,,,,,,,,,,,,,Iran;Sudan;Cuba,,,,,,,
191,"Settlement Agreement between the OFAC and Online Micro, LLC",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/02242012_onlinemicro_settlement.pdf,,1054388,USD,Settlement Agreement,U.S. - Civil,Online Micro,2012-01-01,,,,0,S,,,,,,,,,,,,,,,,,,,,Iran,,,,,,2009-2010,
190,"Settlement Agreement between the OFAC and Lloyds TSB Bank, plc.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/lloyds_agreement.pdf,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/U.S.%20Treasury%20Department%20Announces%20Settlement%20With%20Lloyds%20TSB%20Bank%2C%20PLC.pdf,217000000,USD,Settlement Agreement,U.S. - Civil,"L1oyds TSB Bank, plc",2009-01-01,transfers,,,1,S,,Internal Audit Department review i,2 years- shall use a qualitied independent third party approved by the FSA to oversee and certify the findings of the Internal Audit Department,Chief Risk Officer,,,,,,"ITR, 31 C.F.R. Part 560; SSR, 31 C.F.R. Part 538; and the LSR, 31 C.F.R. Part 550 ; ""IEEPA"", 50 lJ.S.C. § 1701 el seq.• a",,,,,,,,,,Iran; Sudan ; Cuba,,,,,,,
189,Settlement Agreement between the OFAC and JPMorgan Chase Bank N.A.,V,JPMC voluntarily self-disclosed five of these apparent violations to OFAC.,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/jpmorgan.pdf,88300000,USD,Settlement Agreement,U.S. - Civil,JPMorgan Chase Bank N.A.,2011-08-25,,,,0,,JPMC voluntarily self-disclosed five of these apparent violations to OFAC.,,,Corporate Secretary,,,,,,31 C.F.R. § 515.201,,,,,,,,,,Cuba ; Iran ; Sudan,,,,,,,
188,"Settlement Agreement between the OFAC and Innospec, Inc",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/innospec_ag.pdf,,2200000,USD,Settlement Agreement,U.S. - Civil,,2010-01-01,"a) maintaining a local sales office in Cuba; (b) engaging in
sales and services to a business in Cuba and dealing in property in which a Cuban national had an
interest relating to the general operation of real property, business personal property, automobiles, and
business travel; (c) employing Cuban nationals; (d) entering into contracts with Cuban power
companies; and (e) holding bank accounts with financial institutions located in Cuba",,,0,P,,,,Vice President - General Counsel,,,,,,,,,,,,,,,,Cuba,,,,,,2001-2004,
187,"Settlement Agreement between the OFAC and ING Bank, N.V.",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/06122012_ing_agreement.pdf,,619000000,USD,Settlement Agreement,U.S. - Civil,"ING Bank, N.V.",2012-01-01,Transactions prohibited by Executive Orders and/or regulations,,,0,P,,,,Vice-chairman - General Counsel,,,,,,"50 U.S.C. §§ 1701-06- 50 U.S.C. App. §§ 1-44.31 CF.R. § 515.201(a). 31 C.F.R. § 537.202-  31 CF.R. § 538.205-31 CF.R. §
550.202,",,,,,,,,,,Cuba ;Iran ;Sudan; Burma ;Libya ;North Korea,,,,,,,
186,Settlement Agreement between the OFAC and HSBC Holdings plc,V,,,https://storage.googleapis.com/theolex_bucket1/DPA/121211_HSBC_Settlement.pdf,,375000000,USD,Settlement Agreement,U.S. - Civil,HSBC Holdings plc,2012-01-01,,,,0,,,,,,,,,,,"31 C.F.R. § 515.201. 50 U.S.C. §§ 1701-06 50 U.S.C. App. §§ 1-44 31 C.F.R. § 538.205,31 C.F.R. § 550.202.",,,,,,,,,,Burma; Cuba; Libya ; Sudan ; Iran,,,,,,,
185,"Settlement Agreement between the OFAC and Ericsson, Inc. and Ericsson, AB",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20180606_ericsson_settlement.pdf,,145893,USD,Settlement Agreement,U.S. - Civil,,2018-01-01,"Ericsson employees conspired together and with employees of the Lebanese company BC om Offshore SAL (""BCom"") from late 2011 to mid-2012 to: (1) export and reexpmt a satellite hub
from the United States to Sudan; and (2) export and reexport satellite-related services from the
United States to Sudan.",,,0,S,,,,,,,,,,50 U.S.C. § l 705(a)-SSR § 538.206,,,,,,,,,,Sudan,,,,,,2011-2012,
184,Settlement Agreement between the OFAC and CSE Global Limited and CSE TransTel Pte. Ltd.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/transtel_settlement.pdf,,12027066,USD,Settlement Agreement,U.S. - Civil,CSE Global Limited and CSE TransTel Pte,2017-07-19,"TransTel entered into contracts with, and
received purchase orders from, multiple Iranian companies to deliver and install
telecommunications equipment for the South Pars Gas Field in the Persian Gulf (located between
the territorial waters of Iran and Qatar), the South Pars Power Plant in Assalouyeh, Iran, and the
Reshadat Oil Field in the Persian Gulf (operated by the Iranian Offshore Oil Company).",,,0,S,,,,,,,,,,50 U.S.C. §§ 1701-06 (IEEPA),,,,,,,,,,Iran,,,,,,2010 - 2013,
183,Settlement Agreement between the OFAC and Credit Suisse AG.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/12162009Credit%20suisse.pdf,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/Settlement%20Agreement%20between%20OFAC%20and%20Credit%20Suisse%20AG%20_%20U.S.%20Department%20of%20the%20Treasury%20(1).pdf,536000000,USD,Settlement Agreement,U.S. - Civil,Credit Suisse AG.,2009-12-16,,,,0,S,"Ccooperated fully with OFAC, substantial remedial steps, enhanced global regulatory compliance program-- Engaging an independent consulting firm to conduct an extensive review of all applicable incoming and outgoing payment messages during the review period and providing that information to OFAC in a comprehensive and well‐organized manner",,,,,,,,,,,,,,,,,,,Iran,,,,,"Global Amount  $536 M between OFAC , DANY , FED",,
182,Settlement Agreement between the OFAC and Crédit Agricole Corporate and Investment Bank,V,,COMPL 1000368,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20151020_cacib_settlement.pdf,,329595585,USD,Settlement Agreement,U.S. - Civil,CA-CIB,2015-10-19,,,,0,P,"CA-CIB provided substantial cooperation to OF AC by expending a significant amount of resources to conduct an extensive internal investigation and transaction review of payments
processed between 2003 and 2008 by the bank's offices in France, the United Kingdom, Singapore, Switzerland, the Gulf (Dubai and Bahrain), and Hong Kong",,,General counsel,,,,,,"31 C.F.R. § 538.205;31 C.F.R. § 538.201. 31 C.F.R. § 537.202. 31 C.F .R.
§ 560.204.",,,,,,,,,"Sudan : $337,042,846 - Cuba $97,195,314 - urma  $7,238,281 - Iran $397,453 -",Sudan ; Cuba; Burma ; Iran,,,,,,,
181,Settlement Agreement between the OFAC and Commerzbank AG,V,,NO. 713262,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20150312_commerzbank_settlement.pdf,,258660796,USD,Settlement Agreement,U.S. - Civil,Commerzbank AG,2015-03-11,"Omitted references to Iranian financial institutions and replaced the originating bank infomiation with Commerzbank's name.
Commerzbank also later created a process to route payments involving Iranian counterparties to a payment queue requiring manual processing by
bank employees rather than routine, automated processing. Commerzbank utilized similar orother practices to process U.S. Dollar (USD) transactions involving other sanctioned countries
including Sudan, Burma, and Cuba, as well as other persons listed on OFAC's List of Specially Designated Nationals and Blocked Persons (the ""SDN Lisf).",,,0,P,,,,Divisional Board Member Compliance,,,,,,"IEEPA, 50 U.S.C §§ 1701-06, TWEA 50 U.S.C. App. §§ 1-44",,,,,,,,,,Iran ;Sudan ; Burma ;Cuba,,,,,,2003-2010,
180,"Settlement Agreement between the OFAC and Clearstream Banking, S.A. [IA-673090]",V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20140123_clearstream_settle.pdf,,150902000,USD,Settlement Agreement,U.S. - Civil,"Clearstream Banking, S.A.",2014-01-22,,,,0,,"Clearstream has taken remedial action by strengthening its sanctions compliance
controls and implementing enhanced policies and procedures, customer due diligence, automated
transaction screening, and employee training",,,CEO,,Iranian accounts,,,,"(“IEEPA”), 50 U.S.C. §§ 1701-06. e 31 C.F.R. § 560.204",,,,,,,,,,Iran,,,,,,2007-2008,
178,Settlement Agreement between the OFAC and Barclays Bank PLC.,V,,,https://storage.googleapis.com/theolex_bucket1/OFAC%20Settlements/20160208_barclays.pdf,,2485890,USD,Settlement Agreement,U.S. - Civil,Barclays Bank,2016-08-02,,,,0,,"Barclays has not received a penalty
notice or Finding of Violation in the five years preceding the earliest date of the transactions
giving rise to the apparent violations; Barclays took remedial action in response to the apparent
violations; and Barclays substantially cooperated with OFAC’s investigation by submitting
detailed and organized information, and by executing a statute of limitations tolling agreement
and an extension to the agreement. OFAC also considered the fact that the prohibited entities
were not publicly identified or designated and included on the SDN List at the time that Barclays
processed transactions for or on their behalf",,,,,,,,,"§ 541.201 of the Zimbabwe Sanctions Regulations,31 C.F.R. part 541 (ZSR).",,,,,,,,,"159 transactions totaling approximately $3,375,617",Zimbabwe,,,,,,,
